POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((4.6875 6.25,5.46875 6.25,5.46875 5.46875,4.6875 5.46875,4.6875 6.25))
POLYGON ((4.6875 5.46875,5.46875 5.46875,5.46875 4.6875,4.6875 4.6875,4.6875 5.46875))
POLYGON ((5.46875 6.25,6.25 6.25,6.25 5.46875,5.46875 5.46875,5.46875 6.25))
POLYGON ((5.46875 5.46875,6.25 5.46875,6.25 4.6875,5.46875 4.6875,5.46875 5.46875))
POLYGON ((4.6875 4.6875,5.46875 4.6875,5.46875 3.90625,4.6875 3.90625,4.6875 4.6875))
POLYGON ((4.6875 3.90625,5.46875 3.90625,5.46875 3.125,4.6875 3.125,4.6875 3.90625))
POLYGON ((5.46875 4.6875,6.25 4.6875,6.25 3.90625,5.46875 3.90625,5.46875 4.6875))
POLYGON ((5.46875 3.90625,6.25 3.90625,6.25 3.125,5.46875 3.125,5.46875 3.90625))
POLYGON ((3.125 3.125,4.6875 3.125,4.6875 1.5625,3.125 1.5625,3.125 3.125))
POLYGON ((3.125 1.5625,4.6875 1.5625,4.6875 0.0,3.125 0.0,3.125 1.5625))
POLYGON ((4.6875 3.125,5.46875 3.125,5.46875 2.34375,4.6875 2.34375,4.6875 3.125))
POLYGON ((4.6875 2.34375,5.46875 2.34375,5.46875 1.5625,4.6875 1.5625,4.6875 2.34375))
POLYGON ((5.46875 3.125,6.25 3.125,6.25 2.34375,5.46875 2.34375,5.46875 3.125))
POLYGON ((5.46875 2.34375,6.25 2.34375,6.25 1.5625,5.46875 1.5625,5.46875 2.34375))
POLYGON ((4.6875 1.5625,5.46875 1.5625,5.46875 0.78125,4.6875 0.78125,4.6875 1.5625))
POLYGON ((4.6875 0.78125,5.46875 0.78125,5.46875 0.0,4.6875 0.0,4.6875 0.78125))
POLYGON ((5.46875 1.5625,6.25 1.5625,6.25 0.78125,5.46875 0.78125,5.46875 1.5625))
POLYGON ((5.46875 0.78125,6.25 0.78125,6.25 0.0,5.46875 0.0,5.46875 0.78125))
POLYGON ((6.25 12.5,7.8125 12.5,7.8125 10.9375,6.25 10.9375,6.25 12.5))
POLYGON ((6.25 10.9375,7.03125 10.9375,7.03125 10.15625,6.25 10.15625,6.25 10.9375))
POLYGON ((6.25 10.15625,7.03125 10.15625,7.03125 9.375,6.25 9.375,6.25 10.15625))
POLYGON ((7.03125 10.9375,7.421875 10.9375,7.421875 10.546875,7.03125 10.546875,7.03125 10.9375))
POLYGON ((7.03125 10.546875,7.421875 10.546875,7.421875 10.15625,7.03125 10.15625,7.03125 10.546875))
POLYGON ((7.421875 10.9375,7.8125 10.9375,7.8125 10.546875,7.421875 10.546875,7.421875 10.9375))
POLYGON ((7.421875 10.546875,7.8125 10.546875,7.8125 10.15625,7.421875 10.15625,7.421875 10.546875))
POLYGON ((7.03125 10.15625,7.8125 10.15625,7.8125 9.375,7.03125 9.375,7.03125 10.15625))
POLYGON ((7.8125 12.5,9.375 12.5,9.375 10.9375,7.8125 10.9375,7.8125 12.5))
POLYGON ((7.8125 10.9375,8.203125 10.9375,8.203125 10.546875,7.8125 10.546875,7.8125 10.9375))
POLYGON ((7.8125 10.546875,8.203125 10.546875,8.203125 10.15625,7.8125 10.15625,7.8125 10.546875))
POLYGON ((8.203125 10.9375,8.59375 10.9375,8.59375 10.546875,8.203125 10.546875,8.203125 10.9375))
POLYGON ((8.203125 10.546875,8.59375 10.546875,8.59375 10.15625,8.203125 10.15625,8.203125 10.546875))
POLYGON ((7.8125 10.15625,8.0078125 10.15625,8.0078125 9.9609375,7.8125 9.9609375,7.8125 10.15625))
POLYGON ((7.8125 9.9609375,8.0078125 9.9609375,8.0078125 9.765625,7.8125 9.765625,7.8125 9.9609375))
POLYGON ((8.0078125 10.15625,8.203125 10.15625,8.203125 9.9609375,8.0078125 9.9609375,8.0078125 10.15625))
POLYGON ((8.0078125 9.9609375,8.203125 9.9609375,8.203125 9.765625,8.0078125 9.765625,8.0078125 9.9609375))
POLYGON ((7.8125 9.765625,8.203125 9.765625,8.203125 9.375,7.8125 9.375,7.8125 9.765625))
POLYGON ((8.203125 10.15625,8.59375 10.15625,8.59375 9.765625,8.203125 9.765625,8.203125 10.15625))
POLYGON ((8.203125 9.765625,8.59375 9.765625,8.59375 9.375,8.203125 9.375,8.203125 9.765625))
POLYGON ((8.59375 10.9375,9.375 10.9375,9.375 10.15625,8.59375 10.15625,8.59375 10.9375))
POLYGON ((8.59375 10.15625,9.375 10.15625,9.375 9.375,8.59375 9.375,8.59375 10.15625))
POLYGON ((6.25 9.375,7.8125 9.375,7.8125 7.8125,6.25 7.8125,6.25 9.375))
POLYGON ((6.25 7.8125,7.8125 7.8125,7.8125 6.25,6.25 6.25,6.25 7.8125))
POLYGON ((7.8125 9.375,9.375 9.375,9.375 7.8125,7.8125 7.8125,7.8125 9.375))
POLYGON ((7.8125 7.8125,9.375 7.8125,9.375 6.25,7.8125 6.25,7.8125 7.8125))
POLYGON ((9.375 12.5,10.15625 12.5,10.15625 11.71875,9.375 11.71875,9.375 12.5))
POLYGON ((9.375 11.71875,10.15625 11.71875,10.15625 10.9375,9.375 10.9375,9.375 11.71875))
POLYGON ((10.15625 12.5,10.9375 12.5,10.9375 11.71875,10.15625 11.71875,10.15625 12.5))
POLYGON ((10.15625 11.71875,10.9375 11.71875,10.9375 10.9375,10.15625 10.9375,10.15625 11.71875))
POLYGON ((9.375 10.9375,10.15625 10.9375,10.15625 10.15625,9.375 10.15625,9.375 10.9375))
POLYGON ((9.375 10.15625,10.15625 10.15625,10.15625 9.375,9.375 9.375,9.375 10.15625))
POLYGON ((10.15625 10.9375,10.9375 10.9375,10.9375 10.15625,10.15625 10.15625,10.15625 10.9375))
POLYGON ((10.15625 10.15625,10.9375 10.15625,10.9375 9.375,10.15625 9.375,10.15625 10.15625))
POLYGON ((10.9375 12.5,11.328125 12.5,11.328125 12.109375,10.9375 12.109375,10.9375 12.5))
POLYGON ((10.9375 12.109375,11.328125 12.109375,11.328125 11.71875,10.9375 11.71875,10.9375 12.109375))
POLYGON ((11.328125 12.5,11.71875 12.5,11.71875 12.109375,11.328125 12.109375,11.328125 12.5))
POLYGON ((11.328125 12.109375,11.71875 12.109375,11.71875 11.71875,11.328125 11.71875,11.328125 12.109375))
POLYGON ((10.9375 11.71875,11.71875 11.71875,11.71875 10.9375,10.9375 10.9375,10.9375 11.71875))
POLYGON ((11.71875 12.5,12.5 12.5,12.5 11.71875,11.71875 11.71875,11.71875 12.5))
POLYGON ((11.71875 11.71875,12.5 11.71875,12.5 10.9375,11.71875 10.9375,11.71875 11.71875))
POLYGON ((10.9375 10.9375,11.71875 10.9375,11.71875 10.15625,10.9375 10.15625,10.9375 10.9375))
POLYGON ((10.9375 10.15625,11.71875 10.15625,11.71875 9.375,10.9375 9.375,10.9375 10.15625))
POLYGON ((11.71875 10.9375,12.5 10.9375,12.5 10.15625,11.71875 10.15625,11.71875 10.9375))
POLYGON ((11.71875 10.15625,12.5 10.15625,12.5 9.375,11.71875 9.375,11.71875 10.15625))
POLYGON ((9.375 9.375,10.15625 9.375,10.15625 8.59375,9.375 8.59375,9.375 9.375))
POLYGON ((9.375 8.59375,10.15625 8.59375,10.15625 7.8125,9.375 7.8125,9.375 8.59375))
POLYGON ((10.15625 9.375,10.9375 9.375,10.9375 8.59375,10.15625 8.59375,10.15625 9.375))
POLYGON ((10.15625 8.59375,10.9375 8.59375,10.9375 7.8125,10.15625 7.8125,10.15625 8.59375))
POLYGON ((9.375 7.8125,10.15625 7.8125,10.15625 7.03125,9.375 7.03125,9.375 7.8125))
POLYGON ((9.375 7.03125,10.15625 7.03125,10.15625 6.25,9.375 6.25,9.375 7.03125))
POLYGON ((10.15625 7.8125,10.9375 7.8125,10.9375 7.03125,10.15625 7.03125,10.15625 7.8125))
POLYGON ((10.15625 7.03125,10.9375 7.03125,10.9375 6.25,10.15625 6.25,10.15625 7.03125))
POLYGON ((10.9375 9.375,12.5 9.375,12.5 7.8125,10.9375 7.8125,10.9375 9.375))
POLYGON ((10.9375 7.8125,12.5 7.8125,12.5 6.25,10.9375 6.25,10.9375 7.8125))
POLYGON ((6.25 6.25,7.03125 6.25,7.03125 5.46875,6.25 5.46875,6.25 6.25))
POLYGON ((6.25 5.46875,7.03125 5.46875,7.03125 4.6875,6.25 4.6875,6.25 5.46875))
POLYGON ((7.03125 6.25,7.8125 6.25,7.8125 5.46875,7.03125 5.46875,7.03125 6.25))
POLYGON ((7.03125 5.46875,7.8125 5.46875,7.8125 4.6875,7.03125 4.6875,7.03125 5.46875))
POLYGON ((6.25 4.6875,7.03125 4.6875,7.03125 3.90625,6.25 3.90625,6.25 4.6875))
POLYGON ((6.25 3.90625,7.03125 3.90625,7.03125 3.125,6.25 3.125,6.25 3.90625))
POLYGON ((7.03125 4.6875,7.421875 4.6875,7.421875 4.296875,7.03125 4.296875,7.03125 4.6875))
POLYGON ((7.03125 4.296875,7.421875 4.296875,7.421875 3.90625,7.03125 3.90625,7.03125 4.296875))
POLYGON ((7.421875 4.6875,7.6171875 4.6875,7.6171875 4.4921875,7.421875 4.4921875,7.421875 4.6875))
POLYGON ((7.421875 4.4921875,7.6171875 4.4921875,7.6171875 4.296875,7.421875 4.296875,7.421875 4.4921875))
POLYGON ((7.6171875 4.6875,7.8125 4.6875,7.8125 4.4921875,7.6171875 4.4921875,7.6171875 4.6875))
POLYGON ((7.6171875 4.4921875,7.8125 4.4921875,7.8125 4.296875,7.6171875 4.296875,7.6171875 4.4921875))
POLYGON ((7.421875 4.296875,7.8125 4.296875,7.8125 3.90625,7.421875 3.90625,7.421875 4.296875))
POLYGON ((7.03125 3.90625,7.8125 3.90625,7.8125 3.125,7.03125 3.125,7.03125 3.90625))
POLYGON ((7.8125 6.25,8.59375 6.25,8.59375 5.46875,7.8125 5.46875,7.8125 6.25))
POLYGON ((7.8125 5.46875,8.59375 5.46875,8.59375 4.6875,7.8125 4.6875,7.8125 5.46875))
POLYGON ((8.59375 6.25,9.375 6.25,9.375 5.46875,8.59375 5.46875,8.59375 6.25))
POLYGON ((8.59375 5.46875,9.375 5.46875,9.375 4.6875,8.59375 4.6875,8.59375 5.46875))
POLYGON ((7.8125 4.6875,8.59375 4.6875,8.59375 3.90625,7.8125 3.90625,7.8125 4.6875))
POLYGON ((7.8125 3.90625,8.59375 3.90625,8.59375 3.125,7.8125 3.125,7.8125 3.90625))
POLYGON ((8.59375 4.6875,9.375 4.6875,9.375 3.90625,8.59375 3.90625,8.59375 4.6875))
POLYGON ((8.59375 3.90625,9.375 3.90625,9.375 3.125,8.59375 3.125,8.59375 3.90625))
POLYGON ((6.25 3.125,7.03125 3.125,7.03125 2.34375,6.25 2.34375,6.25 3.125))
POLYGON ((6.25 2.34375,7.03125 2.34375,7.03125 1.5625,6.25 1.5625,6.25 2.34375))
POLYGON ((7.03125 3.125,7.8125 3.125,7.8125 2.34375,7.03125 2.34375,7.03125 3.125))
POLYGON ((7.03125 2.34375,7.8125 2.34375,7.8125 1.5625,7.03125 1.5625,7.03125 2.34375))
POLYGON ((6.25 1.5625,7.03125 1.5625,7.03125 0.78125,6.25 0.78125,6.25 1.5625))
POLYGON ((6.25 0.78125,7.03125 0.78125,7.03125 0.0,6.25 0.0,6.25 0.78125))
POLYGON ((7.03125 1.5625,7.8125 1.5625,7.8125 0.78125,7.03125 0.78125,7.03125 1.5625))
POLYGON ((7.03125 0.78125,7.8125 0.78125,7.8125 0.0,7.03125 0.0,7.03125 0.78125))
POLYGON ((7.8125 3.125,8.59375 3.125,8.59375 2.34375,7.8125 2.34375,7.8125 3.125))
POLYGON ((7.8125 2.34375,8.59375 2.34375,8.59375 1.5625,7.8125 1.5625,7.8125 2.34375))
POLYGON ((8.59375 3.125,9.375 3.125,9.375 2.34375,8.59375 2.34375,8.59375 3.125))
POLYGON ((8.59375 2.34375,9.375 2.34375,9.375 1.5625,8.59375 1.5625,8.59375 2.34375))
POLYGON ((7.8125 1.5625,8.59375 1.5625,8.59375 0.78125,7.8125 0.78125,7.8125 1.5625))
POLYGON ((7.8125 0.78125,8.59375 0.78125,8.59375 0.0,7.8125 0.0,7.8125 0.78125))
POLYGON ((8.59375 1.5625,9.375 1.5625,9.375 0.78125,8.59375 0.78125,8.59375 1.5625))
POLYGON ((8.59375 0.78125,9.375 0.78125,9.375 0.0,8.59375 0.0,8.59375 0.78125))
POLYGON ((9.375 6.25,10.15625 6.25,10.15625 5.46875,9.375 5.46875,9.375 6.25))
POLYGON ((9.375 5.46875,10.15625 5.46875,10.15625 4.6875,9.375 4.6875,9.375 5.46875))
POLYGON ((10.15625 6.25,10.9375 6.25,10.9375 5.46875,10.15625 5.46875,10.15625 6.25))
POLYGON ((10.15625 5.46875,10.9375 5.46875,10.9375 4.6875,10.15625 4.6875,10.15625 5.46875))
POLYGON ((9.375 4.6875,10.9375 4.6875,10.9375 3.125,9.375 3.125,9.375 4.6875))
POLYGON ((10.9375 6.25,11.71875 6.25,11.71875 5.46875,10.9375 5.46875,10.9375 6.25))
POLYGON ((10.9375 5.46875,11.71875 5.46875,11.71875 4.6875,10.9375 4.6875,10.9375 5.46875))
POLYGON ((11.71875 6.25,12.5 6.25,12.5 5.46875,11.71875 5.46875,11.71875 6.25))
POLYGON ((11.71875 5.46875,12.5 5.46875,12.5 4.6875,11.71875 4.6875,11.71875 5.46875))
POLYGON ((10.9375 4.6875,12.5 4.6875,12.5 3.125,10.9375 3.125,10.9375 4.6875))
POLYGON ((9.375 3.125,10.15625 3.125,10.15625 2.34375,9.375 2.34375,9.375 3.125))
POLYGON ((9.375 2.34375,10.15625 2.34375,10.15625 1.5625,9.375 1.5625,9.375 2.34375))
POLYGON ((10.15625 3.125,10.9375 3.125,10.9375 2.34375,10.15625 2.34375,10.15625 3.125))
POLYGON ((10.15625 2.34375,10.9375 2.34375,10.9375 1.5625,10.15625 1.5625,10.15625 2.34375))
POLYGON ((9.375 1.5625,10.9375 1.5625,10.9375 0.0,9.375 0.0,9.375 1.5625))
POLYGON ((10.9375 3.125,12.5 3.125,12.5 1.5625,10.9375 1.5625,10.9375 3.125))
POLYGON ((10.9375 1.5625,12.5 1.5625,12.5 0.0,10.9375 0.0,10.9375 1.5625))
POLYGON ((12.5 25.0,13.28125 25.0,13.28125 24.21875,12.5 24.21875,12.5 25.0))
POLYGON ((12.5 24.21875,13.28125 24.21875,13.28125 23.4375,12.5 23.4375,12.5 24.21875))
POLYGON ((13.28125 25.0,14.0625 25.0,14.0625 24.21875,13.28125 24.21875,13.28125 25.0))
POLYGON ((13.28125 24.21875,14.0625 24.21875,14.0625 23.4375,13.28125 23.4375,13.28125 24.21875))
POLYGON ((12.5 23.4375,13.28125 23.4375,13.28125 22.65625,12.5 22.65625,12.5 23.4375))
POLYGON ((12.5 22.65625,13.28125 22.65625,13.28125 21.875,12.5 21.875,12.5 22.65625))
POLYGON ((13.28125 23.4375,14.0625 23.4375,14.0625 22.65625,13.28125 22.65625,13.28125 23.4375))
POLYGON ((13.28125 22.65625,13.671875 22.65625,13.671875 22.265625,13.28125 22.265625,13.28125 22.65625))
POLYGON ((13.28125 22.265625,13.671875 22.265625,13.671875 21.875,13.28125 21.875,13.28125 22.265625))
POLYGON ((13.671875 22.65625,14.0625 22.65625,14.0625 22.265625,13.671875 22.265625,13.671875 22.65625))
POLYGON ((13.671875 22.265625,14.0625 22.265625,14.0625 21.875,13.671875 21.875,13.671875 22.265625))
POLYGON ((14.0625 25.0,14.453125 25.0,14.453125 24.609375,14.0625 24.609375,14.0625 25.0))
POLYGON ((14.0625 24.609375,14.453125 24.609375,14.453125 24.21875,14.0625 24.21875,14.0625 24.609375))
POLYGON ((14.453125 25.0,14.84375 25.0,14.84375 24.609375,14.453125 24.609375,14.453125 25.0))
POLYGON ((14.453125 24.609375,14.84375 24.609375,14.84375 24.21875,14.453125 24.21875,14.453125 24.609375))
POLYGON ((14.0625 24.21875,14.84375 24.21875,14.84375 23.4375,14.0625 23.4375,14.0625 24.21875))
POLYGON ((14.84375 25.0,15.234375 25.0,15.234375 24.609375,14.84375 24.609375,14.84375 25.0))
POLYGON ((14.84375 24.609375,15.234375 24.609375,15.234375 24.21875,14.84375 24.21875,14.84375 24.609375))
POLYGON ((15.234375 25.0,15.625 25.0,15.625 24.609375,15.234375 24.609375,15.234375 25.0))
POLYGON ((15.234375 24.609375,15.625 24.609375,15.625 24.21875,15.234375 24.21875,15.234375 24.609375))
POLYGON ((14.84375 24.21875,15.625 24.21875,15.625 23.4375,14.84375 23.4375,14.84375 24.21875))
POLYGON ((14.0625 23.4375,14.84375 23.4375,14.84375 22.65625,14.0625 22.65625,14.0625 23.4375))
POLYGON ((14.0625 22.65625,14.84375 22.65625,14.84375 21.875,14.0625 21.875,14.0625 22.65625))
POLYGON ((14.84375 23.4375,15.625 23.4375,15.625 22.65625,14.84375 22.65625,14.84375 23.4375))
POLYGON ((14.84375 22.65625,15.625 22.65625,15.625 21.875,14.84375 21.875,14.84375 22.65625))
POLYGON ((12.5 21.875,13.28125 21.875,13.28125 21.09375,12.5 21.09375,12.5 21.875))
POLYGON ((12.5 21.09375,13.28125 21.09375,13.28125 20.3125,12.5 20.3125,12.5 21.09375))
POLYGON ((13.28125 21.875,14.0625 21.875,14.0625 21.09375,13.28125 21.09375,13.28125 21.875))
POLYGON ((13.28125 21.09375,14.0625 21.09375,14.0625 20.3125,13.28125 20.3125,13.28125 21.09375))
POLYGON ((12.5 20.3125,13.28125 20.3125,13.28125 19.53125,12.5 19.53125,12.5 20.3125))
POLYGON ((12.5 19.53125,12.890625 19.53125,12.890625 19.140625,12.5 19.140625,12.5 19.53125))
POLYGON ((12.5 19.140625,12.890625 19.140625,12.890625 18.75,12.5 18.75,12.5 19.140625))
POLYGON ((12.890625 19.53125,13.28125 19.53125,13.28125 19.140625,12.890625 19.140625,12.890625 19.53125))
POLYGON ((12.890625 19.140625,13.28125 19.140625,13.28125 18.75,12.890625 18.75,12.890625 19.140625))
POLYGON ((13.28125 20.3125,14.0625 20.3125,14.0625 19.53125,13.28125 19.53125,13.28125 20.3125))
POLYGON ((13.28125 19.53125,14.0625 19.53125,14.0625 18.75,13.28125 18.75,13.28125 19.53125))
POLYGON ((14.0625 21.875,14.84375 21.875,14.84375 21.09375,14.0625 21.09375,14.0625 21.875))
POLYGON ((14.0625 21.09375,14.453125 21.09375,14.453125 20.703125,14.0625 20.703125,14.0625 21.09375))
POLYGON ((14.0625 20.703125,14.453125 20.703125,14.453125 20.3125,14.0625 20.3125,14.0625 20.703125))
POLYGON ((14.453125 21.09375,14.84375 21.09375,14.84375 20.703125,14.453125 20.703125,14.453125 21.09375))
POLYGON ((14.453125 20.703125,14.84375 20.703125,14.84375 20.3125,14.453125 20.3125,14.453125 20.703125))
POLYGON ((14.84375 21.875,15.625 21.875,15.625 21.09375,14.84375 21.09375,14.84375 21.875))
POLYGON ((14.84375 21.09375,15.625 21.09375,15.625 20.3125,14.84375 20.3125,14.84375 21.09375))
POLYGON ((14.0625 20.3125,14.84375 20.3125,14.84375 19.53125,14.0625 19.53125,14.0625 20.3125))
POLYGON ((14.0625 19.53125,14.453125 19.53125,14.453125 19.140625,14.0625 19.140625,14.0625 19.53125))
POLYGON ((14.0625 19.140625,14.453125 19.140625,14.453125 18.75,14.0625 18.75,14.0625 19.140625))
POLYGON ((14.453125 19.53125,14.6484375 19.53125,14.6484375 19.3359375,14.453125 19.3359375,14.453125 19.53125))
POLYGON ((14.453125 19.3359375,14.6484375 19.3359375,14.6484375 19.140625,14.453125 19.140625,14.453125 19.3359375))
POLYGON ((14.6484375 19.53125,14.84375 19.53125,14.84375 19.3359375,14.6484375 19.3359375,14.6484375 19.53125))
POLYGON ((14.6484375 19.3359375,14.84375 19.3359375,14.84375 19.140625,14.6484375 19.140625,14.6484375 19.3359375))
POLYGON ((14.453125 19.140625,14.84375 19.140625,14.84375 18.75,14.453125 18.75,14.453125 19.140625))
POLYGON ((14.84375 20.3125,15.625 20.3125,15.625 19.53125,14.84375 19.53125,14.84375 20.3125))
POLYGON ((14.84375 19.53125,15.625 19.53125,15.625 18.75,14.84375 18.75,14.84375 19.53125))
POLYGON ((15.625 25.0,16.40625 25.0,16.40625 24.21875,15.625 24.21875,15.625 25.0))
POLYGON ((15.625 24.21875,16.40625 24.21875,16.40625 23.4375,15.625 23.4375,15.625 24.21875))
POLYGON ((16.40625 25.0,17.1875 25.0,17.1875 24.21875,16.40625 24.21875,16.40625 25.0))
POLYGON ((16.40625 24.21875,17.1875 24.21875,17.1875 23.4375,16.40625 23.4375,16.40625 24.21875))
POLYGON ((15.625 23.4375,16.40625 23.4375,16.40625 22.65625,15.625 22.65625,15.625 23.4375))
POLYGON ((15.625 22.65625,16.40625 22.65625,16.40625 21.875,15.625 21.875,15.625 22.65625))
POLYGON ((16.40625 23.4375,17.1875 23.4375,17.1875 22.65625,16.40625 22.65625,16.40625 23.4375))
POLYGON ((16.40625 22.65625,17.1875 22.65625,17.1875 21.875,16.40625 21.875,16.40625 22.65625))
POLYGON ((17.1875 25.0,17.96875 25.0,17.96875 24.21875,17.1875 24.21875,17.1875 25.0))
POLYGON ((17.1875 24.21875,17.96875 24.21875,17.96875 23.4375,17.1875 23.4375,17.1875 24.21875))
POLYGON ((17.96875 25.0,18.75 25.0,18.75 24.21875,17.96875 24.21875,17.96875 25.0))
POLYGON ((17.96875 24.21875,18.75 24.21875,18.75 23.4375,17.96875 23.4375,17.96875 24.21875))
POLYGON ((17.1875 23.4375,17.96875 23.4375,17.96875 22.65625,17.1875 22.65625,17.1875 23.4375))
POLYGON ((17.1875 22.65625,17.96875 22.65625,17.96875 21.875,17.1875 21.875,17.1875 22.65625))
POLYGON ((17.96875 23.4375,18.75 23.4375,18.75 22.65625,17.96875 22.65625,17.96875 23.4375))
POLYGON ((17.96875 22.65625,18.75 22.65625,18.75 21.875,17.96875 21.875,17.96875 22.65625))
POLYGON ((15.625 21.875,16.40625 21.875,16.40625 21.09375,15.625 21.09375,15.625 21.875))
POLYGON ((15.625 21.09375,16.40625 21.09375,16.40625 20.3125,15.625 20.3125,15.625 21.09375))
POLYGON ((16.40625 21.875,17.1875 21.875,17.1875 21.09375,16.40625 21.09375,16.40625 21.875))
POLYGON ((16.40625 21.09375,17.1875 21.09375,17.1875 20.3125,16.40625 20.3125,16.40625 21.09375))
POLYGON ((15.625 20.3125,16.40625 20.3125,16.40625 19.53125,15.625 19.53125,15.625 20.3125))
POLYGON ((15.625 19.53125,16.40625 19.53125,16.40625 18.75,15.625 18.75,15.625 19.53125))
POLYGON ((16.40625 20.3125,17.1875 20.3125,17.1875 19.53125,16.40625 19.53125,16.40625 20.3125))
POLYGON ((16.40625 19.53125,17.1875 19.53125,17.1875 18.75,16.40625 18.75,16.40625 19.53125))
POLYGON ((17.1875 21.875,17.96875 21.875,17.96875 21.09375,17.1875 21.09375,17.1875 21.875))
POLYGON ((17.1875 21.09375,17.96875 21.09375,17.96875 20.3125,17.1875 20.3125,17.1875 21.09375))
POLYGON ((17.96875 21.875,18.75 21.875,18.75 21.09375,17.96875 21.09375,17.96875 21.875))
POLYGON ((17.96875 21.09375,18.75 21.09375,18.75 20.3125,17.96875 20.3125,17.96875 21.09375))
POLYGON ((17.1875 20.3125,17.96875 20.3125,17.96875 19.53125,17.1875 19.53125,17.1875 20.3125))
POLYGON ((17.1875 19.53125,17.96875 19.53125,17.96875 18.75,17.1875 18.75,17.1875 19.53125))
POLYGON ((17.96875 20.3125,18.75 20.3125,18.75 19.53125,17.96875 19.53125,17.96875 20.3125))
POLYGON ((17.96875 19.53125,18.75 19.53125,18.75 18.75,17.96875 18.75,17.96875 19.53125))
POLYGON ((12.5 18.75,13.28125 18.75,13.28125 17.96875,12.5 17.96875,12.5 18.75))
POLYGON ((12.5 17.96875,13.28125 17.96875,13.28125 17.1875,12.5 17.1875,12.5 17.96875))
POLYGON ((13.28125 18.75,14.0625 18.75,14.0625 17.96875,13.28125 17.96875,13.28125 18.75))
POLYGON ((13.28125 17.96875,14.0625 17.96875,14.0625 17.1875,13.28125 17.1875,13.28125 17.96875))
POLYGON ((12.5 17.1875,13.28125 17.1875,13.28125 16.40625,12.5 16.40625,12.5 17.1875))
POLYGON ((12.5 16.40625,13.28125 16.40625,13.28125 15.625,12.5 15.625,12.5 16.40625))
POLYGON ((13.28125 17.1875,14.0625 17.1875,14.0625 16.40625,13.28125 16.40625,13.28125 17.1875))
POLYGON ((13.28125 16.40625,14.0625 16.40625,14.0625 15.625,13.28125 15.625,13.28125 16.40625))
POLYGON ((14.0625 18.75,14.84375 18.75,14.84375 17.96875,14.0625 17.96875,14.0625 18.75))
POLYGON ((14.0625 17.96875,14.84375 17.96875,14.84375 17.1875,14.0625 17.1875,14.0625 17.96875))
POLYGON ((14.84375 18.75,15.625 18.75,15.625 17.96875,14.84375 17.96875,14.84375 18.75))
POLYGON ((14.84375 17.96875,15.625 17.96875,15.625 17.1875,14.84375 17.1875,14.84375 17.96875))
POLYGON ((14.0625 17.1875,14.84375 17.1875,14.84375 16.40625,14.0625 16.40625,14.0625 17.1875))
POLYGON ((14.0625 16.40625,14.84375 16.40625,14.84375 15.625,14.0625 15.625,14.0625 16.40625))
POLYGON ((14.84375 17.1875,15.625 17.1875,15.625 16.40625,14.84375 16.40625,14.84375 17.1875))
POLYGON ((14.84375 16.40625,15.625 16.40625,15.625 15.625,14.84375 15.625,14.84375 16.40625))
POLYGON ((12.5 15.625,13.28125 15.625,13.28125 14.84375,12.5 14.84375,12.5 15.625))
POLYGON ((12.5 14.84375,13.28125 14.84375,13.28125 14.0625,12.5 14.0625,12.5 14.84375))
POLYGON ((13.28125 15.625,14.0625 15.625,14.0625 14.84375,13.28125 14.84375,13.28125 15.625))
POLYGON ((13.28125 14.84375,14.0625 14.84375,14.0625 14.0625,13.28125 14.0625,13.28125 14.84375))
POLYGON ((12.5 14.0625,13.28125 14.0625,13.28125 13.28125,12.5 13.28125,12.5 14.0625))
POLYGON ((12.5 13.28125,13.28125 13.28125,13.28125 12.5,12.5 12.5,12.5 13.28125))
POLYGON ((13.28125 14.0625,14.0625 14.0625,14.0625 13.28125,13.28125 13.28125,13.28125 14.0625))
POLYGON ((13.28125 13.28125,14.0625 13.28125,14.0625 12.5,13.28125 12.5,13.28125 13.28125))
POLYGON ((14.0625 15.625,14.84375 15.625,14.84375 14.84375,14.0625 14.84375,14.0625 15.625))
POLYGON ((14.0625 14.84375,14.84375 14.84375,14.84375 14.0625,14.0625 14.0625,14.0625 14.84375))
POLYGON ((14.84375 15.625,15.625 15.625,15.625 14.84375,14.84375 14.84375,14.84375 15.625))
POLYGON ((14.84375 14.84375,15.625 14.84375,15.625 14.0625,14.84375 14.0625,14.84375 14.84375))
POLYGON ((14.0625 14.0625,14.84375 14.0625,14.84375 13.28125,14.0625 13.28125,14.0625 14.0625))
POLYGON ((14.0625 13.28125,14.84375 13.28125,14.84375 12.5,14.0625 12.5,14.0625 13.28125))
POLYGON ((14.84375 14.0625,15.625 14.0625,15.625 13.28125,14.84375 13.28125,14.84375 14.0625))
POLYGON ((14.84375 13.28125,15.234375 13.28125,15.234375 12.890625,14.84375 12.890625,14.84375 13.28125))
POLYGON ((14.84375 12.890625,15.234375 12.890625,15.234375 12.5,14.84375 12.5,14.84375 12.890625))
POLYGON ((15.234375 13.28125,15.625 13.28125,15.625 12.890625,15.234375 12.890625,15.234375 13.28125))
POLYGON ((15.234375 12.890625,15.625 12.890625,15.625 12.5,15.234375 12.5,15.234375 12.890625))
POLYGON ((15.625 18.75,16.40625 18.75,16.40625 17.96875,15.625 17.96875,15.625 18.75))
